Experiment,Total,FP (False Proof),FN (Missed Proof),Errors,accuracy,content_effect,combined_score,intra_bias,inter_bias,acc_plausible_valid,acc_implausible_valid,acc_plausible_invalid,acc_implausible_invalid,ExpID,Model,Prompt,Prompt_Length,input_key,Examples,#Examples,Example_Lengths
fol_otter_output_Eng2FOL,191,5,11,2,91.623,4.1667,34.6764,2.1498,6.1835,89.5833,87.5,93.617,95.8333,Eng2FOL,SmolLM3-3B,Eng2FOL,1721,syllogism,Eng2FOLex,3,"[[3, 3, 3]]"
fol_otter_output_Eng2FOL10Qwen4B,191,3,5,0,95.8115,4.1667,36.2616,6.3165,2.0168,91.6667,97.9167,93.617,100.0,Eng2FOL10Qwen4B,Qwen3-4B-Instruct-2507,Eng2FOLimproved,1634,syllogism,Eng2FOLexVaried,8,"[[3, 3, 3, 3, 3, 3, 3, 3]]"
fol_otter_output_Eng2FOL10,191,4,20,2,87.4346,12.5,24.2692,8.3998,16.6002,72.9167,85.4167,93.617,97.9167,Eng2FOL10,SmolLM3-3B,Eng2FOLimproved,1634,syllogism,Eng2FOLexVaried,8,"[[3, 3, 3, 3, 3, 3, 3, 3]]"
fol_otter_output_Eng2FOL11,191,0,69,100,63.8743,37.5,13.7345,3.125,71.875,25.0,31.25,100.0,100.0,Eng2FOL11,gemma-3-4b-it,Eng2FOLUltrashort,320,syllogism,Eng2FOLexImprovedX,8,"[[3, 3, 4, 3, 3, 3, 3, 3]]"
fol_otter_output_Eng2FOL2,191,14,31,5,76.4398,9.375,22.8903,1.1968,17.5532,68.75,66.6667,85.1064,85.4167,Eng2FOL2,Llama-3.2-3B-Instruct,Eng2FOLimproved,1634,syllogism,Eng2FOLexImproved,5,"[[3, 3, 3, 4, 3]]"
fol_otter_output_Eng2FOL3,191,9,19,2,85.3403,10.3502,24.8861,10.3502,10.3502,72.9167,87.5,93.617,87.5,Eng2FOL3,Llama-3.2-3B-Instruct,Eng2FOLUltrashort,320,syllogism,Eng2FOLexImprovedX,8,"[[3, 3, 4, 3, 3, 3, 3, 3]]"
fol_otter_output_Eng2FOL4,191,5,11,1,91.623,6.25,30.7357,6.3387,6.1613,85.4167,91.6667,91.4894,97.9167,Eng2FOL4,SmolLM3-3B,Eng2FOLimproved,1634,syllogism,Eng2FOLexImproved,5,"[[3, 3, 3, 4, 3]]"
fol_otter_output_Eng2FOL5Gemma2B,191,14,33,6,75.3927,16.6667,19.4729,13.7855,19.5479,60.4167,70.8333,76.5957,93.75,Eng2FOL5Gemma2B,gemma-2-2b-it,Eng2FOLUltrashort,320,syllogism,Eng2FOLexImprovedX,8,"[[3, 3, 4, 3, 3, 3, 3, 3]]"
fol_otter_output_Eng2FOL5Qwen0.6B,191,17,43,19,68.5864,17.5754,17.4883,8.2004,26.9504,52.0833,58.3333,87.234,77.0833,Eng2FOL5Qwen0.6B,Qwen3-0.6B,Eng2FOLUltrashort,320,syllogism,Eng2FOLexImprovedX,8,"[[3, 3, 4, 3, 3, 3, 3, 3]]"
fol_otter_output_Eng2FOL5Qwen1.7B,191,3,4,1,96.3351,3.1915,39.5943,3.1915,3.1915,95.8333,95.8333,93.617,100.0,Eng2FOL5Qwen1.7B,Qwen3-1.7B,Eng2FOLUltrashort,320,syllogism,Eng2FOLexImprovedX,8,"[[3, 3, 4, 3, 3, 3, 3, 3]]"
fol_otter_output_Eng2FOL5Qwen4B,191,3,3,1,96.8586,3.1915,39.8095,6.3165,0.0665,93.75,100.0,93.617,100.0,Eng2FOL5Qwen4B,Qwen3-4B-Instruct-2507,Eng2FOLUltrashort,320,syllogism,Eng2FOLexImprovedX,8,"[[3, 3, 4, 3, 3, 3, 3, 3]]"
fol_otter_output_Eng2FOL5,191,4,5,0,95.288,2.1498,44.3748,3.1915,1.1082,93.75,95.8333,93.617,97.9167,Eng2FOL5,SmolLM3-3B,Eng2FOLUltrashort,320,syllogism,Eng2FOLexImprovedX,8,"[[3, 3, 4, 3, 3, 3, 3, 3]]"
fol_otter_output_Eng2FOL5small,191,23,41,10,66.4921,14.5833,17.7492,10.727,18.4397,62.5,52.0833,70.2128,81.25,Eng2FOL5small,SmolLM2-1.7B-Instruct,Eng2FOLUltrashort,320,syllogism,Eng2FOLexImprovedX,8,"[[3, 3, 4, 3, 3, 3, 3, 3]]"
fol_otter_output_Eng2FOL5tiny,191,62,29,10,52.356,23.9583,12.4149,12.9876,34.9291,70.8333,68.75,46.8085,22.9167,Eng2FOL5tiny,SmolLM2-135M-Instruct,Eng2FOLUltrashort,320,syllogism,Eng2FOLexImprovedX,8,"[[3, 3, 4, 3, 3, 3, 3, 3]]"
fol_otter_output_Eng2FOL6,191,5,5,1,94.7644,3.2137,38.8645,6.3387,0.0887,91.6667,97.9167,91.4894,97.9167,Eng2FOL6,SmolLM3-3B,Eng2FOLUltrashort,320,syllogism,Eng2FOLexImproved,5,"[[3, 3, 3, 4, 3]]"
fol_otter_output_Eng2FOL7,191,4,2,2,96.8586,3.1915,39.8095,4.2332,2.1498,95.8333,100.0,93.617,97.9167,Eng2FOL7,SmolLM3-3B,Eng2FOL,1721,syllogism,Eng2FOLexImprovedX,8,"[[3, 3, 4, 3, 3, 3, 3, 3]]"
fol_otter_output_Eng2FOL8,191,5,12,1,91.0995,5.2083,32.2374,3.2137,7.203,87.5,87.5,91.4894,97.9167,Eng2FOL8,SmolLM3-3B,Eng2FOLUltrashort,320,syllogism,Eng2FOLexImproved2,8,"[[5, 3, 4, 3, 3, 3, 3, 5]]"
fol_otter_output_Eng2FOL9Qwen4B,191,3,8,12,94.2408,7.2917,30.2514,9.4415,5.1418,85.4167,97.9167,93.617,100.0,Eng2FOL9Qwen4B,Qwen3-4B-Instruct-2507,Eng2FOLUltrashort,320,syllogism,Eng2FOLexVaried,8,"[[3, 3, 3, 3, 3, 3, 3, 3]]"
fol_otter_output_Eng2FOL9,191,5,21,3,86.3874,12.5,23.9786,8.3998,16.6002,70.8333,85.4167,93.617,95.8333,Eng2FOL9,SmolLM3-3B,Eng2FOLUltrashort,320,syllogism,Eng2FOLexVaried,8,"[[3, 3, 3, 3, 3, 3, 3, 3]]"
