Experiment;FP (False Proof);FN (Missed Proof);Errors;accuracy;content_effect;combined_score;acc_plausible_valid;acc_implausible_valid;acc_plausible_invalid;acc_implausible_invalid;ExpID;Model;Prompt;Prompt_Length;input_key;Examples;#Examples
fol_otter_output_Eng2FOL;5;11;2;91.623;4.1667;34.6764;89.5833;87.5;93.617;95.8333;Eng2FOL;SmolLM3-3B;Eng2FOL;1721;syllogism;Eng2FOLex;3
fol_otter_output_Eng2FOL10Qwen4B;3;5;0;95.8115;4.1667;36.2616;91.6667;97.9167;93.617;100.0;Eng2FOL10Qwen4B;Qwen3-4B-Instruct-2507;Eng2FOLimproved;1634;syllogism;Eng2FOLexVaried;8
fol_otter_output_Eng2FOL10;4;20;2;87.4346;12.5;24.2692;72.9167;85.4167;93.617;97.9167;Eng2FOL10;SmolLM3-3B;Eng2FOLimproved;1634;syllogism;Eng2FOLexVaried;8
fol_otter_output_Eng2FOL11;0;69;100;63.8743;37.5;13.7345;25.0;31.25;100.0;100.0;Eng2FOL11;gemma-3-4b-it;Eng2FOLUltrashort;320;syllogism;Eng2FOLexImprovedX;8
fol_otter_output_Eng2FOL2;14;31;5;76.4398;9.375;22.8903;68.75;66.6667;85.1064;85.4167;Eng2FOL2;Llama-3.2-3B-Instruct;Eng2FOLimproved;1634;syllogism;Eng2FOLexImproved;5
fol_otter_output_Eng2FOL3;9;19;2;85.3403;10.3502;24.8861;72.9167;87.5;93.617;87.5;Eng2FOL3;Llama-3.2-3B-Instruct;Eng2FOLUltrashort;320;syllogism;Eng2FOLexImprovedX;8
fol_otter_output_Eng2FOL4;5;11;1;91.623;6.25;30.7357;85.4167;91.6667;91.4894;97.9167;Eng2FOL4;SmolLM3-3B;Eng2FOLimproved;1634;syllogism;Eng2FOLexImproved;5
fol_otter_output_Eng2FOL5Gemma2B;14;33;6;75.3927;16.6667;19.4729;60.4167;70.8333;76.5957;93.75;Eng2FOL5Gemma2B;gemma-2-2b-it;Eng2FOLUltrashort;320;syllogism;Eng2FOLexImprovedX;8
fol_otter_output_Eng2FOL5Qwen0.6B;17;43;19;68.5864;17.5754;17.4883;52.0833;58.3333;87.234;77.0833;Eng2FOL5Qwen0.6B;Qwen3-0.6B;Eng2FOLUltrashort;320;syllogism;Eng2FOLexImprovedX;8
fol_otter_output_Eng2FOL5Qwen1.7B;3;4;1;96.3351;3.1915;39.5943;95.8333;95.8333;93.617;100.0;Eng2FOL5Qwen1.7B;Qwen3-1.7B;Eng2FOLUltrashort;320;syllogism;Eng2FOLexImprovedX;8
fol_otter_output_Eng2FOL5Qwen4B;3;3;1;96.8586;3.1915;39.8095;93.75;100.0;93.617;100.0;Eng2FOL5Qwen4B;Qwen3-4B-Instruct-2507;Eng2FOLUltrashort;320;syllogism;Eng2FOLexImprovedX;8
fol_otter_output_Eng2FOL5;4;5;0;95.288;2.1498;44.3748;93.75;95.8333;93.617;97.9167;Eng2FOL5;SmolLM3-3B;Eng2FOLUltrashort;320;syllogism;Eng2FOLexImprovedX;8
fol_otter_output_Eng2FOL5small;23;41;10;66.4921;14.5833;17.7492;62.5;52.0833;70.2128;81.25;Eng2FOL5small;SmolLM2-1.7B-Instruct;Eng2FOLUltrashort;320;syllogism;Eng2FOLexImprovedX;8
fol_otter_output_Eng2FOL5tiny;62;29;10;52.356;23.9583;12.4149;70.8333;68.75;46.8085;22.9167;Eng2FOL5tiny;SmolLM2-135M-Instruct;Eng2FOLUltrashort;320;syllogism;Eng2FOLexImprovedX;8
fol_otter_output_Eng2FOL6;5;5;1;94.7644;3.2137;38.8645;91.6667;97.9167;91.4894;97.9167;Eng2FOL6;SmolLM3-3B;Eng2FOLUltrashort;320;syllogism;Eng2FOLexImproved;5
fol_otter_output_Eng2FOL7;4;2;2;96.8586;3.1915;39.8095;95.8333;100.0;93.617;97.9167;Eng2FOL7;SmolLM3-3B;Eng2FOL;1721;syllogism;Eng2FOLexImprovedX;8
fol_otter_output_Eng2FOL8;5;12;1;91.0995;5.2083;32.2374;87.5;87.5;91.4894;97.9167;Eng2FOL8;SmolLM3-3B;Eng2FOLUltrashort;320;syllogism;Eng2FOLexImproved2;8
fol_otter_output_Eng2FOL9Qwen4B;3;8;12;94.2408;7.2917;30.2514;85.4167;97.9167;93.617;100.0;Eng2FOL9Qwen4B;Qwen3-4B-Instruct-2507;Eng2FOLUltrashort;320;syllogism;Eng2FOLexVaried;8
fol_otter_output_Eng2FOL9;5;21;3;86.3874;12.5;23.9786;70.8333;85.4167;93.617;95.8333;Eng2FOL9;SmolLM3-3B;Eng2FOLUltrashort;320;syllogism;Eng2FOLexVaried;8
fol_otter_output_QwenEng2FOL1;3;7;3;94.7644;4.1667;35.8653;91.6667;93.75;93.617;100.0;QwenEng2FOL1;Qwen3-4B-Instruct-2507;Eng2FOLUltrashort;320;syllogism;Eng2FOLexImproved2;8
fol_otter_output_QwenEng2FOL2;3;6;5;95.288;4.1667;36.0635;91.6667;95.8333;93.617;100.0;QwenEng2FOL2;Qwen3-4B-Instruct-2507;Eng2FOLUltrashort;320;syllogism;Eng2FOLexImproved;5
fol_otter_output_QwenEng2FOL3;5;7;12;93.7173;2.0833;44.0813;91.6667;93.75;93.617;95.8333;QwenEng2FOL3;Qwen3-4B-Instruct-2507;Eng2FOLUltrashort;320;syllogism;Eng2FOLex;3
fol_otter_output_QwenEng2FOL4;3;2;1;97.3822;3.1915;40.0246;95.8333;100.0;93.617;100.0;QwenEng2FOL4;Qwen3-4B-Instruct-2507;Eng2FOLimproved;1634;syllogism;Eng2FOLexImproved;5
fol_otter_output_QwenEng2FOL5;3;5;1;95.8115;4.1667;36.2616;91.6667;97.9167;93.617;100.0;QwenEng2FOL5;Qwen3-4B-Instruct-2507;Eng2FOL;1721;syllogism;Eng2FOLexImproved;5
fol_otter_output_QwenEng2FOL6;3;5;0;95.8115;5.2083;33.9049;89.5833;100.0;93.617;100.0;QwenEng2FOL6;Qwen3-4B-Instruct-2507;Eng2FOLimproved;1634;syllogism;Eng2FOLexImprovedX;8
fol_otter_output_SimpEng2FOL1;5;22;2;85.8639;12.5;23.8333;70.8333;83.3333;93.617;95.8333;SimpEng2FOL1;SmolLM3-3B;Eng2FOL;1721;syllogism_simplified_Simp1;Eng2FOLex;3
fol_otter_output_SimpEng2FOL2;6;25;1;83.7696;14.5833;22.3612;68.75;79.1667;89.3617;97.9167;SimpEng2FOL2;SmolLM3-3B;Eng2FOL;1721;syllogism_simplified_Simp2;Eng2FOLex;3
fol_output_from_syllogism;0;96;121;49.7382;50.0;10.0852;0.0;0.0;100.0;100.0;Rule-TBI-FOL;Unknown;Unknown;0;Unknown;Unknown;0
fol_output_from_syllogism_simplified_Simp1;2;24;3;86.3874;14.5833;23.06;70.8333;79.1667;95.7447;100.0;Simp1-Rule-TBI-FOL;SmolLM3-3B;LogSimp;1572;syllogism;LogSimpEx;5
fol_output_from_syllogism_simplified_Simp2;6;24;3;84.2932;13.5417;22.9243;70.8333;79.1667;89.3617;97.9167;Simp2-Rule-TBI-FOL;SmolLM3-3B;LogSimpShortPrompt;1016;syllogism;LogSimpEx;5
Eng2SyllogismProlog_aristotelian_truth;13;40;0;72.2513;18.6613;18.1597;54.1667;62.5;91.4894;81.25;Eng2SyllogismProlog;SmolLM3-3B;SyllTrip;1254;syllogism;SyllTripEx;4
SimpEng2SyllogismProlog_aristotelian_truth;9;35;0;76.9634;14.4947;20.5757;64.5833;62.5;91.4894;89.5833;SimpEng2SyllogismProlog;SmolLM3-3B;SyllTrip;1254;syllogism_simplified_Simp1;SimpSyllTripEx;4
from_syllogism_aristotelian_truth;0;96;126;49.7382;50.0;10.0852;0.0;0.0;100.0;100.0;Rule-TBI-Syl;Unknown;Unknown;0;Unknown;Unknown;0
from_syllogism_simplified_Simp1_aristotelian_truth;0;28;0;85.3403;18.75;21.4253;62.5;79.1667;100.0;100.0;Simp1-Rule-TBI-Syl;SmolLM3-3B;LogSimp;1572;syllogism;LogSimpEx;5
from_syllogism_simplified_Simp2_aristotelian_truth;4;29;0;82.7225;19.7917;20.5035;58.3333;81.25;93.617;97.9167;Simp2-Rule-TBI-Syl;SmolLM3-3B;LogSimpShortPrompt;1016;syllogism;LogSimpEx;5
dni_validity;45;38;25;56.5445;24.5124;13.3386;79.1667;41.6667;46.8085;58.3333;DNI;Unknown;Unknown;0;Unknown;Unknown;0
